path,dataset,method,label
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id41_id43_0002.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\FaceSwap\c23\videos\599_585.mp4,faceforensics,FaceSwap,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00108.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id46_id47_0000.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00205.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00284.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id6_id3_0008.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00232.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id1_id0_0007.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00015.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\Deepfakes\c23\videos\036_035.mp4,faceforensics,Deepfakes,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id59_0002.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00214.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id25_id28_0002.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id2_id17_0004.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id44_0001.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00046.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id37_id28_0007.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\real-ufoipgblmn-0.mp4,dfdc,dfdc,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\Deepfakes\c23\videos\599_585.mp4,faceforensics,Deepfakes,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id20_id38_0008.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id3_id1_0003.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id11_0001.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00110.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id32_0008.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\fake-vwxxuqutbt-1.mp4,dfdc,dfdc,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id19_id25_0007.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id4_id23_0003.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id12_id10_0002.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id52_0006.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00180.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id56_0001.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00055.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id26_id9_0003.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id36_0003.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00188.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id33_id30_0001.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00259.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id31_id37_0002.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id4_id3_0006.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id41_id44_0006.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00115.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\Face2Face\c23\videos\585_599.mp4,faceforensics,Face2Face,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id21_0009.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id30_0007.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id7_0004.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id9_id17_0001.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id1_id9_0002.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00058.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00262.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id6_id30_0007.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id7_0005.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id16_id31_0007.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id7_id12_0005.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id3_0003.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\fake-mveoqfdzcs-0.mp4,dfdc,dfdc,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\real-jwjyxtjdvp-1.mp4,dfdc,dfdc,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id56_0003.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id43_id44_0006.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id32_id31_0005.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id33_id28_0009.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\fake-tfprsyrhjj-1.mp4,dfdc,dfdc,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00114.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\fake-sqyznyderl-1.mp4,dfdc,dfdc,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id41_0001.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00043.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id41_id45_0002.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id17_id6_0006.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id49_id55_0005.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id49_id54_0001.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00136.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id35_id31_0008.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id11_0006.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id20_id27_0005.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id46_id45_0009.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id37_id32_0003.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id33_id28_0001.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id36_0009.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id46_id44_0001.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id38_id32_0007.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id42_0000.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id38_0009.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00079.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id47_0009.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id21_id25_0005.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id56_id53_0001.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\NeuralTextures\c23\videos\994_986.mp4,faceforensics,NeuralTextures,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00072.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\real-dxwvavgnsr-0.mp4,dfdc,dfdc,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id36_0001.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id21_id24_0009.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id7_0008.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id56_id53_0000.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id12_id10_0004.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id1_0005.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00280.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00166.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id38_id34_0009.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id40_id41_0001.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\fake-mgvglvwovs-0.mp4,dfdc,dfdc,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00053.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\fake-jetugcmdfk-1.mp4,dfdc,dfdc,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\original_sequences\youtube\c23\videos\945.mp4,faceforensics,original,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00246.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id37_id38_0001.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id28_0006.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id17_id35_0003.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id52_id56_0003.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id55_0009.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id2_id30_0008.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id23_id25_0006.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id28_id33_0002.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\NeuralTextures\c23\videos\720_672.mp4,faceforensics,NeuralTextures,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id34_0004.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id37_0005.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00290.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id20_0009.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id24_0009.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\original_sequences\youtube\c23\videos\035.mp4,faceforensics,original,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\original_sequences\youtube\c23\videos\252.mp4,faceforensics,original,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id22_0009.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id9_0009.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00073.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id52_0008.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\Face2Face\c23\videos\035_036.mp4,faceforensics,Face2Face,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\NeuralTextures\c23\videos\986_994.mp4,faceforensics,NeuralTextures,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\real-ufoipgblmn-1.mp4,dfdc,dfdc,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id16_id0_0012.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id33_0000.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id54_0001.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id49_id55_0002.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\Deepfakes\c23\videos\253_183.mp4,faceforensics,Deepfakes,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\FaceSwap\c23\videos\055_147.mp4,faceforensics,FaceSwap,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id24_0007.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id13_0002.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id52_0002.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00173.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id21_id25_0006.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id28_id4_0004.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id51_0005.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id42_0002.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\Face2Face\c23\videos\481_469.mp4,faceforensics,Face2Face,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00092.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id2_id30_0003.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\FaceSwap\c23\videos\917_924.mp4,faceforensics,FaceSwap,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id58_0003.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\Deepfakes\c23\videos\469_481.mp4,faceforensics,Deepfakes,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id40_id41_0007.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id25_0004.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id9_id30_0009.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id30_0001.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id34_id30_0008.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id55_id51_0002.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\fake-edmtrwmxkl-1.mp4,dfdc,dfdc,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id32_id35_0007.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id6_id17_0003.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id19_0004.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id53_0002.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00035.mp4,celebdf,YouTube-real,real
